Timestamp,Phase,LatencyMs,Error
1762872135514,LOW,0,0
1762872135514,LOW,1,0
1762872135514,LOW,1,0
1762872135723,LOW,2,0
1762872135723,LOW,2,0
1762872135723,LOW,2,0
1762872135935,LOW,2,0
1762872135937,LOW,3,0
1762872135937,LOW,3,0
1762872136150,LOW,3,0
1762872136150,LOW,4,0
1762872136150,LOW,6,0
1762872136360,LOW,3,0
1762872136361,LOW,3,0
1762872136361,LOW,3,0
1762872136569,LOW,3,0
1762872136569,LOW,3,0
1762872136569,LOW,3,0
1762872136780,LOW,1,0
1762872136780,LOW,1,0
1762872136780,LOW,1,0
1762872136990,LOW,0,0
1762872136990,LOW,1,0
1762872136990,LOW,0,0
1762872137192,LOW,0,0
1762872137192,LOW,1,0
1762872137192,LOW,0,0
1762872137401,LOW,3,0
1762872137401,LOW,4,0
1762872137401,LOW,4,0
1762872137610,LOW,3,0
1762872137610,LOW,4,0
1762872137610,LOW,4,0
1762872137818,LOW,3,0
1762872137818,LOW,3,0
1762872137818,LOW,3,0
1762872138027,LOW,2,0
1762872138027,LOW,2,0
1762872138027,LOW,1,0
1762872138233,LOW,2,0
1762872138233,LOW,2,0
1762872138233,LOW,3,0
1762872138443,LOW,1,0
1762872138443,LOW,1,0
1762872138443,LOW,1,0
1762872138649,LOW,1,0
1762872138651,LOW,1,0
1762872138651,LOW,2,0
1762872138668,NORMAL,2,0
1762872138668,NORMAL,1,0
1762872138668,NORMAL,1,0
1762872138781,NORMAL,3,0
1762872138781,NORMAL,3,0
1762872138781,NORMAL,4,1
1762872138856,LOW,3,0
1762872138856,LOW,3,0
1762872138856,LOW,3,0
1762872138883,NORMAL,1,0
1762872138886,NORMAL,3,1
1762872138900,NORMAL,2,1
1762872138988,NORMAL,1,0
1762872138989,NORMAL,2,0
1762872139005,NORMAL,1,0
1762872139068,LOW,5,0
1762872139068,LOW,6,0
1762872139068,LOW,5,0
1762872139097,NORMAL,1,0
1762872139097,NORMAL,1,0
1762872139112,NORMAL,2,1
1762872139210,NORMAL,3,0
1762872139210,NORMAL,2,0
1762872139224,NORMAL,2,0
1762872139275,LOW,2,0
1762872139275,LOW,2,0
1762872139275,LOW,2,0
1762872139314,NORMAL,1,0
1762872139314,NORMAL,1,0
1762872139331,NORMAL,1,0
1762872139430,NORMAL,1,0
1762872139430,NORMAL,1,0
1762872139438,NORMAL,1,0
1762872139481,LOW,3,0
1762872139482,LOW,3,0
1762872139482,LOW,3,0
1762872139543,NORMAL,1,0
1762872139543,NORMAL,1,0
1762872139543,NORMAL,1,0
1762872139655,NORMAL,1,0
1762872139655,NORMAL,2,0
1762872139655,NORMAL,2,0
1762872139687,LOW,2,0
1762872139687,LOW,2,0
1762872139687,LOW,4,0
1762872139761,NORMAL,1,0
1762872139761,NORMAL,1,0
1762872139763,NORMAL,1,0
1762872139866,NORMAL,2,0
1762872139867,NORMAL,2,0
1762872139867,NORMAL,2,0
1762872139900,LOW,1,0
1762872139901,LOW,1,0
1762872139901,LOW,1,0
1762872139972,NORMAL,2,0
1762872139973,NORMAL,1,0
1762872139973,NORMAL,2,0
1762872140079,NORMAL,6,0
1762872140083,NORMAL,3,0
1762872140083,NORMAL,2,0
1762872140116,LOW,2,0
1762872140116,LOW,2,0
1762872140117,LOW,2,0
1762872140188,NORMAL,1,0
1762872140188,NORMAL,1,0
1762872140188,NORMAL,1,0
1762872140296,NORMAL,1,0
1762872140296,NORMAL,1,0
1762872140296,NORMAL,1,0
1762872140322,LOW,1,0
1762872140322,LOW,1,0
1762872140322,LOW,1,0
1762872140400,NORMAL,1,0
1762872140400,NORMAL,1,0
1762872140400,NORMAL,1,0
1762872140509,NORMAL,1,0
1762872140509,NORMAL,1,0
1762872140509,NORMAL,1,0
1762872140525,LOW,1,0
1762872140525,LOW,1,0
1762872140525,LOW,0,0
1762872140622,NORMAL,1,0
1762872140622,NORMAL,2,0
1762872140622,NORMAL,2,0
1762872140733,NORMAL,1,0
1762872140733,NORMAL,1,0
1762872140733,LOW,1,0
1762872140733,LOW,1,0
1762872140733,LOW,1,1
1762872140733,NORMAL,3,0
1762872140844,NORMAL,1,0
1762872140844,NORMAL,1,0
1762872140844,NORMAL,1,0
1762872140949,LOW,1,0
1762872140949,NORMAL,2,0
1762872140949,NORMAL,2,0
1762872140949,NORMAL,2,0
1762872140949,LOW,2,0
1762872140949,LOW,2,0
1762872141057,NORMAL,1,0
1762872141058,NORMAL,1,0
1762872141059,NORMAL,2,0
1762872141163,NORMAL,1,0
1762872141163,LOW,1,0
1762872141163,NORMAL,1,0
1762872141163,LOW,1,0
1762872141163,NORMAL,1,0
1762872141164,LOW,0,0
1762872141265,NORMAL,1,0
1762872141265,NORMAL,0,0
1762872141266,NORMAL,1,0
1762872141380,NORMAL,1,0
1762872141381,NORMAL,1,0
1762872141381,LOW,1,0
1762872141381,NORMAL,2,0
1762872141381,LOW,2,0
1762872141381,LOW,2,0
1762872141497,NORMAL,2,0
1762872141497,NORMAL,3,0
1762872141498,NORMAL,2,0
1762872141583,LOW,1,0
1762872141583,LOW,1,0
1762872141583,LOW,1,0
1762872141600,NORMAL,1,0
1762872141601,NORMAL,2,0
1762872141601,NORMAL,2,0
1762872141712,NORMAL,1,0
1762872141712,NORMAL,1,0
1762872141714,NORMAL,1,0
1762872141794,LOW,3,0
1762872141796,LOW,4,0
1762872141796,LOW,4,0
1762872141831,NORMAL,2,0
1762872141831,NORMAL,2,0
1762872141831,NORMAL,2,0
1762872141933,NORMAL,1,0
1762872141933,NORMAL,1,0
1762872141933,NORMAL,1,0
1762872142011,LOW,2,0
1762872142011,LOW,2,0
1762872142015,LOW,4,1
1762872142037,NORMAL,0,0
1762872142037,NORMAL,1,0
1762872142037,NORMAL,1,0
1762872142144,NORMAL,2,0
1762872142145,NORMAL,2,0
1762872142145,NORMAL,2,0
1762872142227,LOW,3,0
1762872142227,LOW,3,0
1762872142227,LOW,1,0
1762872142246,NORMAL,2,0
1762872142262,NORMAL,2,0
1762872142263,NORMAL,3,0
1762872142363,NORMAL,2,0
1762872142377,NORMAL,1,0
1762872142379,NORMAL,1,0
1762872142445,LOW,2,0
1762872142445,LOW,3,0
1762872142445,LOW,4,1
1762872142476,NORMAL,2,0
1762872142491,NORMAL,1,0
1762872142491,NORMAL,1,1
1762872142587,NORMAL,1,0
1762872142595,NORMAL,1,0
1762872142595,NORMAL,1,0
1762872142649,LOW,1,0
1762872142650,LOW,2,0
1762872142650,LOW,2,0
1762872142699,NORMAL,1,0
1762872142700,NORMAL,1,0
1762872142700,NORMAL,2,0
1762872142804,NORMAL,1,0
1762872142804,NORMAL,1,0
1762872142805,NORMAL,2,0
1762872142863,LOW,3,0
1762872142864,LOW,4,0
1762872142864,LOW,4,0
1762872142910,NORMAL,3,0
1762872142910,NORMAL,3,0
1762872142910,NORMAL,3,0
1762872143013,NORMAL,1,0
1762872143022,NORMAL,1,0
1762872143022,NORMAL,1,0
1762872143078,LOW,1,0
1762872143078,LOW,1,0
1762872143080,LOW,3,1
1762872143115,NORMAL,1,0
1762872143128,NORMAL,2,0
1762872143129,NORMAL,3,0
1762872143219,NORMAL,1,0
1762872143242,NORMAL,1,0
1762872143243,NORMAL,2,0
1762872143280,LOW,1,0
1762872143281,LOW,2,1
1762872143282,LOW,1,0
1762872143327,NORMAL,2,0
1762872143346,NORMAL,1,0
1762872143346,NORMAL,1,0
1762872143429,NORMAL,1,0
1762872143460,NORMAL,2,0
1762872143460,NORMAL,3,0
1762872143494,LOW,3,0
1762872143494,LOW,4,0
1762872143494,LOW,4,0
1762872143542,NORMAL,2,0
1762872143572,NORMAL,1,0
1762872143572,NORMAL,1,0
1762872143652,NORMAL,2,0
1762872143688,NORMAL,3,0
1762872143690,NORMAL,3,0
1762872143712,LOW,3,0
1762872143713,LOW,3,0
1762872143713,LOW,4,0
1762872143762,NORMAL,2,0
1762872143793,NORMAL,1,0
1762872143793,NORMAL,1,0
1762872143872,NORMAL,1,0
1762872143896,NORMAL,2,0
1762872143897,NORMAL,3,1
1762872143928,LOW,1,0
1762872143928,LOW,2,0
1762872143928,LOW,1,0
1762872143975,NORMAL,1,0
1762872144000,NORMAL,1,0
1762872144001,NORMAL,1,0
1762872144082,NORMAL,1,0
1762872144112,NORMAL,1,0
1762872144112,NORMAL,1,0
1762872144130,LOW,1,0
1762872144130,LOW,2,0
1762872144130,LOW,1,0
1762872144192,NORMAL,1,0
1762872144226,NORMAL,2,0
1762872144227,NORMAL,2,0
1762872144299,NORMAL,1,0
1762872144341,LOW,1,0
1762872144341,NORMAL,1,0
1762872144341,NORMAL,1,0
1762872144341,LOW,1,0
1762872144342,LOW,3,0
1762872144404,NORMAL,1,0
1762872144452,NORMAL,1,0
1762872144453,NORMAL,1,0
1762872144507,NORMAL,1,0
1762872144544,LOW,1,0
1762872144545,LOW,2,0
1762872144545,LOW,2,0
1762872144560,NORMAL,1,0
1762872144561,NORMAL,2,0
1762872144609,NORMAL,1,0
1762872144674,NORMAL,2,0
1762872144674,NORMAL,3,0
1762872144725,NORMAL,2,0
1762872144759,LOW,3,0
1762872144759,LOW,4,0
1762872144759,LOW,3,0
1762872144792,NORMAL,2,0
1762872144792,NORMAL,2,0
1762872144830,NORMAL,1,0
1762872144907,NORMAL,1,0
1762872144907,NORMAL,1,0
1762872144942,NORMAL,2,0
1762872144976,LOW,2,0
1762872144976,LOW,2,0
1762872144976,LOW,3,0
1762872145025,NORMAL,3,0
1762872145025,NORMAL,4,0
1762872145055,NORMAL,2,0
1762872145136,NORMAL,2,0
1762872145138,NORMAL,2,0
1762872145173,NORMAL,1,0
1762872145190,LOW,2,0
1762872145190,LOW,2,0
1762872145190,LOW,2,0
1762872145240,NORMAL,2,0
1762872145240,NORMAL,3,1
1762872145288,NORMAL,3,0
1762872145361,NORMAL,2,0
1762872145361,NORMAL,2,0
1762872145395,LOW,2,0
1762872145397,LOW,2,0
1762872145397,NORMAL,2,0
1762872145397,LOW,2,0
1762872145467,NORMAL,1,0
1762872145468,NORMAL,1,1
1762872145499,NORMAL,1,0
1762872145577,NORMAL,2,0
1762872145578,NORMAL,3,0
1762872145601,LOW,2,0
1762872145602,LOW,3,0
1762872145602,LOW,3,0
1762872145610,NORMAL,1,0
1762872145688,NORMAL,1,0
1762872145690,NORMAL,3,1
1762872145724,NORMAL,2,0
1762872145804,NORMAL,3,0
1762872145804,NORMAL,2,0
1762872145804,LOW,4,0
1762872145804,LOW,4,0
1762872145804,LOW,4,0
1762872145836,NORMAL,1,0
1762872145910,NORMAL,2,0
1762872145910,NORMAL,2,0
1762872145941,NORMAL,1,0
1762872146010,LOW,2,0
1762872146010,LOW,2,1
1762872146012,LOW,3,1
1762872146013,NORMAL,1,0
1762872146013,NORMAL,1,0
1762872146046,NORMAL,1,0
1762872146126,NORMAL,2,0
1762872146127,NORMAL,2,1
1762872146160,NORMAL,1,0
1762872146224,LOW,2,0
1762872146224,LOW,3,0
1762872146224,LOW,3,0
1762872146239,NORMAL,1,0
1762872146239,NORMAL,1,0
1762872146272,NORMAL,2,0
1762872146351,NORMAL,1,0
1762872146351,NORMAL,1,0
1762872146385,NORMAL,1,0
1762872146431,LOW,1,0
1762872146431,LOW,1,0
1762872146431,LOW,2,0
1762872146463,NORMAL,1,0
1762872146463,NORMAL,1,0
1762872146491,NORMAL,1,0
1762872146575,NORMAL,2,0
1762872146575,NORMAL,3,0
1762872146594,NORMAL,3,0
1762872146643,LOW,3,0
1762872146643,LOW,3,0
1762872146643,LOW,3,0
1762872146691,NORMAL,2,0
1762872146692,NORMAL,2,0
1762872146708,NORMAL,4,1
1762872146803,NORMAL,2,0
1762872146803,NORMAL,3,1
1762872146819,NORMAL,3,1
1762872146851,LOW,1,0
1762872146851,LOW,2,0
1762872146851,LOW,3,0
1762872146916,NORMAL,1,0
1762872146916,NORMAL,2,0
1762872146931,NORMAL,1,0
1762872147023,NORMAL,1,0
1762872147023,NORMAL,1,0
1762872147039,NORMAL,1,0
1762872147056,LOW,1,0
1762872147056,LOW,1,0
1762872147058,LOW,1,0
1762872147139,NORMAL,1,0
1762872147139,NORMAL,1,0
1762872147156,NORMAL,1,0
1762872147254,NORMAL,1,0
1762872147254,NORMAL,1,0
1762872147270,LOW,2,0
1762872147270,LOW,1,0
1762872147270,LOW,1,0
1762872147270,NORMAL,2,0
1762872147372,NORMAL,1,0
1762872147372,NORMAL,2,0
1762872147389,NORMAL,0,0
1762872147478,NORMAL,1,0
1762872147478,NORMAL,1,0
1762872147478,LOW,0,0
1762872147478,LOW,0,0
1762872147478,LOW,1,0
1762872147491,NORMAL,1,0
1762872147589,NORMAL,1,0
1762872147589,NORMAL,1,0
1762872147609,NORMAL,1,0
1762872147691,LOW,3,0
1762872147693,LOW,3,0
1762872147693,LOW,3,0
1762872147709,NORMAL,4,0
1762872147709,NORMAL,4,0
1762872147725,NORMAL,3,1
1762872147823,NORMAL,2,0
1762872147823,NORMAL,2,0
1762872147837,NORMAL,3,1
1762872147901,LOW,10,0
1762872147901,LOW,10,0
1762872147901,LOW,10,1
1762872147933,NORMAL,1,0
1762872147933,NORMAL,1,0
1762872147952,NORMAL,2,0
1762872148041,NORMAL,1,0
1762872148041,NORMAL,2,0
1762872148059,NORMAL,3,1
1762872148125,LOW,3,0
1762872148126,LOW,2,0
1762872148126,LOW,3,0
1762872148158,NORMAL,2,0
1762872148158,NORMAL,2,0
1762872148174,NORMAL,2,0
1762872148269,NORMAL,1,0
1762872148269,NORMAL,1,0
1762872148285,NORMAL,1,0
1762872148334,LOW,1,0
1762872148334,LOW,1,0
1762872148334,LOW,1,0
1762872148382,NORMAL,1,0
1762872148384,NORMAL,1,0
1762872148397,NORMAL,1,0
1762872148493,NORMAL,2,0
1762872148493,NORMAL,3,0
1762872148509,NORMAL,1,0
1762872148542,LOW,1,0
1762872148542,LOW,1,0
1762872148542,LOW,1,0
1762872148602,NORMAL,1,0
1762872148602,NORMAL,1,0
1762872148618,NORMAL,1,0
1762872148706,NORMAL,1,0
1762872148706,NORMAL,1,0
1762872148722,NORMAL,0,0
1762872148755,LOW,1,0
1762872148755,LOW,1,0
1762872148755,LOW,1,0
1762872148813,NORMAL,1,0
1762872148814,NORMAL,1,0
1762872148837,NORMAL,1,0
1762872148921,NORMAL,1,0
1762872148922,NORMAL,2,0
1762872148953,NORMAL,1,0
1762872148970,LOW,1,0
1762872148970,LOW,1,0
1762872148970,LOW,1,0
1762872149036,NORMAL,1,0
1762872149036,NORMAL,1,0
1762872149054,NORMAL,1,0
1762872149154,NORMAL,1,0
1762872149155,NORMAL,1,0
1762872149171,NORMAL,1,0
1762872149189,LOW,1,0
1762872149189,LOW,2,0
1762872149189,LOW,2,0
1762872149273,NORMAL,3,0
1762872149274,NORMAL,4,0
1762872149287,NORMAL,2,0
1762872149383,NORMAL,2,0
1762872149383,NORMAL,2,0
1762872149399,LOW,2,0
1762872149399,LOW,2,0
1762872149399,NORMAL,2,0
1762872149399,LOW,4,0
1762872149494,NORMAL,1,0
1762872149494,NORMAL,1,0
