Timestamp,Phase,LatencyMs,Error
1762878305603,LOW,51,0
1762878305604,LOW,53,0
1762878305856,LOW,51,0
1762878305856,LOW,52,0
1762878305857,LOW,54,0
1762878306110,LOW,53,0
1762878306110,LOW,52,0
1762878306111,LOW,52,0
1762878306365,LOW,51,0
1762878306366,LOW,54,0
1762878306366,LOW,54,0
1762878306619,LOW,52,0
1762878306619,LOW,53,0
1762878306619,LOW,53,0
1762878306874,LOW,53,0
1762878306874,LOW,54,0
1762878306875,LOW,53,0
1762878307129,LOW,53,0
1762878307130,LOW,55,0
1762878307130,LOW,53,0
1762878307384,LOW,52,0
1762878307384,LOW,54,0
1762878307385,LOW,53,0
1762878307638,LOW,52,0
1762878307638,LOW,52,0
1762878307639,LOW,53,0
1762878307894,LOW,54,0
1762878307896,LOW,55,0
1762878307896,LOW,54,0
1762878308150,LOW,54,0
1762878308150,LOW,52,0
1762878308151,LOW,54,0
1762878308405,LOW,51,0
1762878308405,LOW,52,0
1762878308406,LOW,55,0
1762878308661,LOW,54,0
1762878308661,LOW,54,0
1762878308662,LOW,54,0
1762878308915,LOW,53,0
1762878308915,LOW,53,0
1762878308917,LOW,53,0
1762878309169,LOW,53,0
1762878309171,LOW,54,0
1762878309174,LOW,54,0
1762878309426,LOW,54,0
1762878309427,LOW,53,0
1762878309427,LOW,52,0
1762878309681,LOW,52,0
1762878309681,LOW,54,0
1762878309682,LOW,54,0
1762878309938,LOW,53,0
1762878309938,LOW,55,0
1762878309939,LOW,56,0
1762878310194,LOW,53,0
1762878310194,LOW,54,0
1762878310195,LOW,52,0
1762878310447,LOW,52,0
1762878310447,LOW,52,0
1762878310450,LOW,53,0
1762878310701,LOW,52,0
1762878310703,LOW,53,0
1762878310704,LOW,53,0
1762878310957,LOW,55,0
1762878310957,LOW,53,0
1762878310957,LOW,53,0
1762878311211,LOW,52,0
1762878311211,LOW,52,0
1762878311211,LOW,52,0
1762878311464,LOW,51,0
1762878311464,LOW,51,0
1762878311464,LOW,52,0
1762878311716,LOW,51,0
1762878311716,LOW,51,0
1762878311716,LOW,51,0
1762878311969,LOW,51,0
1762878311969,LOW,52,0
1762878311969,LOW,52,0
1762878312224,LOW,53,0
1762878312226,LOW,53,0
1762878312226,LOW,55,0
1762878312479,LOW,52,0
1762878312480,LOW,52,0
1762878312480,LOW,54,0
1762878312732,LOW,51,0
1762878312732,LOW,51,0
1762878312734,LOW,52,0
1762878312988,LOW,52,0
1762878312988,LOW,52,0
1762878312989,LOW,53,0
1762878313240,LOW,52,0
1762878313241,LOW,52,0
1762878313241,LOW,52,0
1762878313495,LOW,53,0
1762878313495,LOW,52,0
1762878313496,LOW,52,0
1762878313749,LOW,52,0
1762878313749,LOW,52,0
1762878313749,LOW,52,0
1762878314001,LOW,51,0
1762878314002,LOW,52,0
1762878314003,LOW,52,0
1762878314255,LOW,52,0
1762878314255,LOW,52,0
1762878314255,LOW,51,0
1762878314508,LOW,51,0
1762878314508,LOW,51,0
1762878314508,LOW,51,0
1762878314762,LOW,52,0
1762878314763,LOW,51,0
1762878314763,LOW,53,0
1762878315017,LOW,51,0
1762878315018,LOW,54,0
1762878315018,LOW,52,0
1762878315272,LOW,53,0
1762878315274,LOW,54,0
1762878315274,LOW,55,0
1762878315528,LOW,54,0
1762878315529,LOW,52,0
1762878315529,LOW,53,0
1762878315783,LOW,52,0
1762878315783,LOW,53,0
1762878315784,LOW,53,0
1762878316036,LOW,51,0
1762878316036,LOW,51,0
1762878316037,LOW,53,0
1762878316289,LOW,52,0
1762878316289,LOW,51,0
1762878316289,LOW,52,0
1762878316541,LOW,51,0
1762878316541,LOW,51,0
1762878316542,LOW,51,0
1762878316794,LOW,51,0
1762878316794,LOW,51,0
1762878316796,LOW,51,0
1762878317047,LOW,52,0
1762878317048,LOW,52,0
1762878317049,LOW,52,0
1762878317301,LOW,52,0
1762878317302,LOW,52,0
1762878317302,LOW,51,0
1762878317555,LOW,53,0
1762878317555,LOW,52,0
1762878317557,LOW,52,0
1762878317808,LOW,51,0
1762878317808,LOW,51,0
1762878317810,LOW,52,0
1762878318063,LOW,53,0
1762878318063,LOW,53,0
1762878318066,LOW,52,0
1762878318318,LOW,54,0
1762878318318,LOW,54,0
1762878318320,LOW,53,0
1762878318572,LOW,53,0
1762878318574,LOW,52,0
1762878318575,LOW,52,0
1762878318826,LOW,52,0
1762878318827,LOW,51,0
1762878318827,LOW,52,0
1762878319079,LOW,52,0
1762878319079,LOW,50,0
1762878319080,LOW,52,0
1762878319333,LOW,51,0
1762878319333,LOW,53,0
1762878319334,LOW,53,0
1762878319585,LOW,51,0
1762878319586,LOW,51,0
1762878319586,LOW,51,0
1762878319837,LOW,51,0
1762878319840,LOW,51,0
1762878319840,LOW,51,0
1762878320091,LOW,52,0
1762878320092,LOW,51,0
1762878320092,LOW,51,0
1762878320345,LOW,52,0
1762878320347,LOW,52,0
1762878320347,LOW,52,0
1762878320600,LOW,51,0
1762878320601,LOW,53,0
1762878320602,LOW,54,0
1762878320852,LOW,51,0
1762878320857,LOW,54,0
1762878320857,LOW,54,0
1762878321106,LOW,52,0
1762878321112,LOW,53,0
1762878321113,LOW,54,0
1762878321359,LOW,52,0
1762878321365,LOW,52,0
1762878321365,LOW,51,0
1762878321614,LOW,52,0
1762878321617,LOW,51,0
1762878321618,LOW,51,0
1762878321866,LOW,51,0
1762878321869,LOW,50,0
1762878321870,LOW,50,0
1762878322120,LOW,52,0
1762878322122,LOW,51,0
1762878322122,LOW,51,0
1762878322373,LOW,51,0
1762878322374,LOW,51,0
1762878322374,LOW,51,0
1762878322625,LOW,51,0
1762878322626,LOW,51,0
1762878322626,LOW,50,0
1762878322878,LOW,52,0
1762878322878,LOW,51,0
1762878322879,LOW,52,0
1762878323015,NORMAL,51,0
1762878323015,NORMAL,51,0
1762878323015,NORMAL,51,0
1762878323131,LOW,51,0
1762878323131,LOW,51,0
1762878323131,LOW,51,0
1762878323167,NORMAL,51,0
1762878323167,NORMAL,51,0
1762878323167,NORMAL,51,0
1762878323319,NORMAL,51,0
1762878323319,NORMAL,51,0
1762878323319,NORMAL,51,0
1762878323383,LOW,51,0
1762878323383,LOW,52,0
1762878323383,LOW,51,0
1762878323472,NORMAL,51,0
1762878323472,NORMAL,51,0
1762878323473,NORMAL,52,0
1762878323625,NORMAL,51,0
1762878323625,NORMAL,51,0
1762878323625,NORMAL,51,0
1762878323637,LOW,52,0
1762878323637,LOW,53,0
1762878323637,LOW,54,0
1762878323778,NORMAL,51,0
1762878323778,NORMAL,51,0
1762878323778,NORMAL,51,0
1762878323889,LOW,51,0
1762878323890,LOW,51,0
1762878323890,LOW,51,0
1762878323932,NORMAL,52,0
1762878323932,NORMAL,52,0
1762878323932,NORMAL,52,0
1762878324086,NORMAL,52,0
1762878324086,NORMAL,52,0
1762878324086,NORMAL,52,0
1762878324142,LOW,51,0
1762878324143,LOW,51,0
1762878324143,LOW,51,0
1762878324238,NORMAL,51,0
1762878324238,NORMAL,52,0
1762878324238,NORMAL,52,0
1762878324390,NORMAL,51,0
1762878324390,NORMAL,51,0
1762878324392,NORMAL,51,0
1762878324396,LOW,53,0
1762878324396,LOW,52,0
1762878324397,LOW,53,0
1762878324541,NORMAL,51,0
1762878324543,NORMAL,51,0
1762878324546,NORMAL,52,0
1762878324649,LOW,51,0
1762878324649,LOW,51,0
1762878324649,LOW,51,0
1762878324695,NORMAL,51,0
1762878324696,NORMAL,52,0
1762878324698,NORMAL,50,0
1762878324848,NORMAL,52,0
1762878324848,NORMAL,51,0
1762878324851,NORMAL,52,0
1762878324902,LOW,51,0
1762878324902,LOW,52,0
1762878324903,LOW,53,0
1762878325001,NORMAL,52,0
1762878325001,NORMAL,52,0
1762878325005,NORMAL,53,0
1762878325155,NORMAL,52,0
1762878325156,LOW,52,0
1762878325156,NORMAL,53,0
1762878325156,LOW,52,0
1762878325157,LOW,53,0
1762878325158,NORMAL,52,0
1762878325310,NORMAL,53,0
1762878325310,NORMAL,50,0
1762878325310,NORMAL,51,0
1762878325410,LOW,52,0
1762878325410,LOW,52,0
1762878325410,LOW,51,0
1762878325464,NORMAL,52,0
1762878325464,NORMAL,52,0
1762878325465,NORMAL,53,0
1762878325618,NORMAL,51,0
1762878325619,NORMAL,51,0
1762878325619,NORMAL,52,0
1762878325664,LOW,53,0
1762878325664,LOW,52,0
1762878325665,LOW,53,0
1762878325770,NORMAL,51,0
1762878325771,NORMAL,51,0
1762878325771,NORMAL,51,0
1762878325916,LOW,51,0
1762878325916,LOW,51,0
1762878325919,LOW,52,0
1762878325923,NORMAL,51,0
1762878325924,NORMAL,52,0
1762878325925,NORMAL,51,0
1762878326075,NORMAL,51,0
1762878326076,NORMAL,51,0
1762878326077,NORMAL,51,0
1762878326169,LOW,51,0
1762878326169,LOW,51,0
1762878326170,LOW,50,0
1762878326228,NORMAL,51,0
1762878326229,NORMAL,51,0
1762878326229,NORMAL,51,0
1762878326383,NORMAL,53,0
1762878326383,NORMAL,53,0
1762878326383,NORMAL,53,0
1762878326422,LOW,51,0
1762878326422,LOW,51,0
1762878326422,LOW,50,0
1762878326536,NORMAL,51,0
1762878326537,NORMAL,53,0
1762878326537,NORMAL,53,0
1762878326675,LOW,51,0
1762878326675,LOW,51,0
1762878326675,LOW,51,0
1762878326687,NORMAL,51,0
1762878326689,NORMAL,51,0
1762878326689,NORMAL,51,0
1762878326839,NORMAL,51,0
1762878326842,NORMAL,52,0
1762878326842,NORMAL,52,0
1762878326929,LOW,53,0
1762878326930,LOW,53,0
1762878326930,LOW,53,0
1762878326995,NORMAL,51,0
1762878326995,NORMAL,53,0
1762878326995,NORMAL,51,0
1762878327150,NORMAL,53,0
1762878327150,NORMAL,53,0
1762878327150,NORMAL,52,0
1762878327184,LOW,53,0
1762878327184,LOW,52,0
1762878327184,LOW,53,0
1762878327302,NORMAL,51,0
1762878327302,NORMAL,51,0
1762878327304,NORMAL,51,0
1762878327436,LOW,51,0
1762878327437,LOW,51,0
1762878327437,LOW,51,0
1762878327455,NORMAL,51,0
1762878327455,NORMAL,50,0
1762878327455,NORMAL,52,0
1762878327607,NORMAL,51,0
1762878327607,NORMAL,51,0
1762878327609,NORMAL,53,0
1762878327687,LOW,51,0
1762878327688,LOW,51,0
1762878327688,LOW,51,0
1762878327759,NORMAL,51,0
1762878327759,NORMAL,51,0
1762878327761,NORMAL,51,0
1762878327911,NORMAL,52,0
1762878327912,NORMAL,53,0
1762878327912,NORMAL,50,0
1762878327940,LOW,51,0
1762878327940,LOW,51,0
1762878327940,LOW,52,0
1762878328064,NORMAL,50,0
1762878328064,NORMAL,51,0
1762878328064,NORMAL,52,0
1762878328192,LOW,51,0
1762878328192,LOW,51,0
1762878328192,LOW,51,0
1762878328216,NORMAL,51,0
1762878328216,NORMAL,51,0
1762878328218,NORMAL,51,0
1762878328369,NORMAL,51,0
1762878328369,NORMAL,52,0
1762878328370,NORMAL,51,0
1762878328445,LOW,51,0
1762878328445,LOW,51,0
1762878328445,LOW,51,0
1762878328521,NORMAL,51,0
1762878328521,NORMAL,51,0
1762878328522,NORMAL,51,0
1762878328673,NORMAL,51,0
1762878328673,NORMAL,51,0
1762878328675,NORMAL,51,0
1762878328696,LOW,51,0
1762878328698,LOW,51,0
1762878328698,LOW,51,0
1762878328826,NORMAL,51,0
1762878328826,NORMAL,51,0
1762878328826,NORMAL,50,0
1762878328949,LOW,51,0
1762878328950,LOW,51,0
1762878328950,LOW,51,0
1762878328979,NORMAL,52,0
1762878328979,NORMAL,52,0
1762878328979,NORMAL,52,0
1762878329134,NORMAL,52,0
1762878329134,NORMAL,52,0
1762878329134,NORMAL,52,0
1762878329203,LOW,53,0
1762878329204,LOW,52,0
1762878329204,LOW,52,0
1762878329288,NORMAL,53,0
1762878329289,NORMAL,54,0
1762878329289,NORMAL,54,0
1762878329441,NORMAL,53,0
1762878329441,NORMAL,51,0
1762878329443,NORMAL,52,0
1762878329458,LOW,53,0
1762878329459,LOW,51,0
1762878329459,LOW,51,0
1762878329596,NORMAL,52,0
1762878329596,NORMAL,52,0
1762878329597,NORMAL,53,0
1762878329710,LOW,51,0
1762878329710,LOW,51,0
1762878329712,LOW,51,0
1762878329747,NORMAL,51,0
1762878329747,NORMAL,51,0
1762878329749,NORMAL,51,0
1762878329899,NORMAL,51,0
1762878329899,NORMAL,51,0
1762878329901,NORMAL,51,0
1762878329963,LOW,51,0
1762878329963,LOW,51,0
1762878329964,LOW,50,0
1762878330052,NORMAL,51,0
1762878330052,NORMAL,51,0
1762878330053,NORMAL,51,0
1762878330205,NORMAL,51,0
1762878330205,NORMAL,51,0
1762878330205,NORMAL,51,0
1762878330215,LOW,50,0
1762878330215,LOW,50,0
1762878330217,LOW,52,0
1762878330357,NORMAL,51,0
1762878330358,NORMAL,51,0
1762878330358,NORMAL,51,0
1762878330470,LOW,52,0
1762878330470,LOW,51,0
1762878330470,LOW,53,0
1762878330511,NORMAL,51,0
1762878330511,NORMAL,51,0
1762878330511,NORMAL,53,0
1762878330666,NORMAL,53,0
1762878330666,NORMAL,53,0
1762878330667,NORMAL,53,0
1762878330724,LOW,52,0
1762878330724,LOW,52,0
1762878330725,LOW,52,0
1762878330819,NORMAL,52,0
1762878330820,NORMAL,53,0
1762878330820,NORMAL,53,0
1762878330973,NORMAL,52,0
1762878330973,NORMAL,51,0
1762878330974,NORMAL,52,0
1762878330977,LOW,52,0
1762878330978,LOW,52,0
1762878330980,LOW,54,0
1762878331127,NORMAL,53,0
1762878331127,NORMAL,53,0
1762878331127,NORMAL,53,0
1762878331230,LOW,52,0
1762878331232,LOW,52,0
1762878331233,LOW,52,0
1762878331280,NORMAL,51,0
1762878331281,NORMAL,51,0
1762878331282,NORMAL,51,0
1762878331436,NORMAL,53,0
1762878331436,NORMAL,53,0
1762878331437,NORMAL,54,0
1762878331483,LOW,51,0
1762878331486,LOW,52,0
1762878331487,LOW,51,0
1762878331592,NORMAL,53,0
1762878331593,NORMAL,53,0
1762878331593,NORMAL,53,0
1762878331736,LOW,52,0
1762878331738,LOW,51,0
1762878331740,LOW,51,0
1762878331745,NORMAL,51,0
1762878331745,NORMAL,51,0
1762878331746,NORMAL,52,0
1762878331898,NORMAL,52,0
1762878331898,NORMAL,51,0
1762878331900,NORMAL,52,0
1762878331991,LOW,52,0
1762878331991,LOW,51,0
1762878331994,LOW,53,0
1762878332052,NORMAL,53,0
1762878332052,NORMAL,52,0
1762878332052,NORMAL,54,0
1762878332206,NORMAL,52,0
1762878332206,NORMAL,52,0
1762878332206,NORMAL,52,0
1762878332245,LOW,52,0
1762878332245,LOW,52,0
1762878332247,LOW,52,0
1762878332358,NORMAL,51,0
1762878332358,NORMAL,51,0
1762878332358,NORMAL,50,0
1762878332499,LOW,53,0
1762878332499,LOW,53,0
1762878332501,LOW,53,0
1762878332513,NORMAL,52,0
1762878332513,NORMAL,52,0
1762878332513,NORMAL,53,0
1762878332666,NORMAL,51,0
1762878332667,NORMAL,51,0
1762878332668,NORMAL,51,0
1762878332753,LOW,53,0
1762878332753,LOW,53,0
1762878332753,LOW,52,0
1762878332818,NORMAL,52,0
1762878332820,NORMAL,51,0
1762878332821,NORMAL,52,0
1762878332972,NORMAL,52,0
1762878332975,NORMAL,51,0
1762878332975,NORMAL,53,0
1762878333006,LOW,51,0
1762878333006,LOW,51,0
1762878333007,LOW,52,0
1762878333124,NORMAL,51,0
1762878333128,NORMAL,51,0
1762878333128,NORMAL,51,0
1762878333259,LOW,52,0
1762878333260,LOW,51,0
1762878333260,LOW,53,0
1762878333278,NORMAL,52,0
1762878333280,NORMAL,51,0
1762878333280,NORMAL,51,0
1762878333432,NORMAL,53,0
1762878333432,NORMAL,51,0
1762878333432,NORMAL,51,0
1762878333513,LOW,52,0
1762878333513,LOW,51,0
1762878333514,LOW,52,0
1762878333587,NORMAL,53,0
1762878333588,NORMAL,52,0
1762878333588,NORMAL,53,0
1762878333741,NORMAL,52,0
1762878333741,NORMAL,51,0
1762878333741,NORMAL,51,0
1762878333768,LOW,52,0
1762878333768,LOW,52,0
1762878333768,LOW,54,0
1762878333893,NORMAL,51,0
1762878333893,NORMAL,51,0
1762878333895,NORMAL,52,0
1762878334021,LOW,51,0
1762878334021,LOW,52,0
1762878334022,LOW,52,0
1762878334047,NORMAL,53,0
1762878334048,NORMAL,51,0
1762878334048,NORMAL,52,0
1762878334201,NORMAL,51,0
1762878334201,NORMAL,52,0
1762878334202,NORMAL,52,0
1762878334274,LOW,51,0
1762878334275,LOW,51,0
1762878334275,LOW,51,0
1762878334354,NORMAL,52,0
1762878334355,NORMAL,53,0
1762878334358,NORMAL,54,0
1762878334508,NORMAL,52,0
1762878334508,NORMAL,52,0
1762878334513,NORMAL,51,0
1762878334528,LOW,51,0
1762878334528,LOW,52,0
1762878334528,LOW,52,0
1762878334661,NORMAL,52,0
1762878334661,NORMAL,51,0
1762878334667,NORMAL,52,0
1762878334780,LOW,51,0
1762878334782,LOW,51,0
1762878334782,LOW,51,0
1762878334815,NORMAL,52,0
1762878334816,NORMAL,53,0
1762878334819,NORMAL,51,0
1762878334968,NORMAL,51,0
1762878334968,NORMAL,52,0
1762878334974,NORMAL,53,0
1762878335035,LOW,52,0
1762878335036,LOW,51,0
1762878335036,LOW,52,0
1762878335122,NORMAL,52,0
1762878335122,NORMAL,52,0
1762878335127,NORMAL,51,0
1762878335276,NORMAL,52,0
1762878335276,NORMAL,52,0
1762878335279,NORMAL,51,0
1762878335287,LOW,51,0
1762878335288,LOW,51,0
1762878335288,LOW,51,0
1762878335428,NORMAL,51,0
1762878335430,NORMAL,52,0
1762878335434,NORMAL,53,0
1762878335540,LOW,52,0
1762878335542,LOW,52,0
1762878335542,LOW,52,0
1762878335582,NORMAL,53,0
1762878335582,NORMAL,52,0
1762878335588,NORMAL,52,0
1762878335737,NORMAL,53,0
1762878335737,NORMAL,53,0
1762878335742,NORMAL,53,0
1762878335793,LOW,51,0
1762878335795,LOW,51,0
1762878335795,LOW,51,0
1762878335889,NORMAL,51,0
1762878335889,NORMAL,51,0
1762878335895,NORMAL,51,0
1762878336042,NORMAL,51,0
1762878336042,NORMAL,51,0
1762878336044,LOW,50,0
1762878336047,NORMAL,51,0
1762878336048,LOW,50,0
1762878336048,LOW,51,0
1762878336196,NORMAL,52,0
1762878336196,NORMAL,52,0
1762878336199,NORMAL,51,0
1762878336296,LOW,51,0
1762878336299,LOW,51,0
1762878336299,LOW,51,0
1762878336348,NORMAL,51,0
1762878336349,NORMAL,52,0
1762878336351,NORMAL,51,0
1762878336502,NORMAL,52,0
1762878336502,NORMAL,52,0
1762878336503,NORMAL,51,0
1762878336549,LOW,52,0
1762878336552,LOW,52,0
1762878336553,LOW,52,0
1762878336656,NORMAL,51,0
1762878336657,NORMAL,52,0
1762878336657,NORMAL,51,0
1762878336802,LOW,52,0
1762878336805,LOW,51,0
1762878336805,LOW,51,0
1762878336810,NORMAL,52,0
1762878336810,NORMAL,52,0
1762878336810,NORMAL,52,0
1762878336964,NORMAL,53,0
1762878336964,NORMAL,53,0
1762878336964,NORMAL,52,0
1762878337056,LOW,52,0
1762878337058,LOW,51,0
1762878337059,LOW,52,0
1762878337118,NORMAL,52,0
1762878337118,NORMAL,52,0
1762878337119,NORMAL,51,0
1762878337272,NORMAL,52,0
1762878337272,NORMAL,52,0
1762878337274,NORMAL,52,0
1762878337312,LOW,52,0
1762878337312,LOW,53,0
1762878337312,LOW,54,0
1762878337424,NORMAL,51,0
1762878337424,NORMAL,51,0
1762878337427,NORMAL,51,0
1762878337567,LOW,52,0
1762878337567,LOW,52,0
1762878337567,LOW,52,0
1762878337578,NORMAL,51,0
1762878337579,NORMAL,51,0
1762878337579,NORMAL,51,0
1762878337731,NORMAL,51,0
1762878337731,NORMAL,51,0
1762878337731,NORMAL,51,0
1762878337819,LOW,51,0
1762878337819,LOW,51,0
1762878337821,LOW,51,0
1762878337883,NORMAL,51,0
1762878337883,NORMAL,51,0
1762878337883,NORMAL,51,0
1762878338036,NORMAL,51,0
1762878338036,NORMAL,51,0
1762878338036,NORMAL,52,0
1762878338072,LOW,51,0
1762878338072,LOW,51,0
1762878338073,LOW,51,0
1762878338188,NORMAL,51,0
1762878338188,NORMAL,51,0
1762878338188,NORMAL,51,0
1762878338324,LOW,51,0
1762878338324,LOW,51,0
1762878338325,LOW,51,0
1762878338340,NORMAL,51,0
1762878338340,NORMAL,51,0
1762878338340,NORMAL,51,0
1762878338491,NORMAL,51,0
1762878338493,NORMAL,52,0
1762878338493,NORMAL,52,0
1762878338575,LOW,51,0
1762878338575,LOW,51,0
1762878338577,LOW,52,0
1762878338645,NORMAL,53,0
1762878338645,NORMAL,52,0
1762878338651,NORMAL,50,0
1762878338798,NORMAL,51,0
1762878338798,NORMAL,51,0
1762878338804,NORMAL,52,0
1762878338827,LOW,51,0
1762878338827,LOW,51,0
1762878338830,LOW,50,0
1762878338950,NORMAL,51,0
1762878338950,NORMAL,51,0
1762878338955,NORMAL,50,0
1762878339080,LOW,52,0
1762878339080,LOW,52,0
1762878339082,LOW,51,0
1762878339105,NORMAL,53,0
1762878339105,NORMAL,53,0
1762878339109,NORMAL,52,0
1762878339259,NORMAL,52,0
1762878339259,NORMAL,52,0
1762878339260,NORMAL,51,0
1762878339334,LOW,52,0
1762878339334,LOW,52,0
1762878339334,LOW,51,0
1762878339412,NORMAL,51,0
1762878339413,NORMAL,51,0
1762878339413,NORMAL,53,0
1762878339564,NORMAL,51,0
1762878339566,NORMAL,52,0
1762878339567,NORMAL,53,0
1762878339589,LOW,53,0
1762878339589,LOW,53,0
1762878339589,LOW,53,0
1762878339718,NORMAL,52,0
1762878339720,NORMAL,52,0
1762878339722,NORMAL,53,0
1762878339842,LOW,51,0
1762878339842,LOW,51,0
1762878339842,LOW,52,0
1762878339871,NORMAL,52,0
1762878339874,NORMAL,51,0
1762878339875,NORMAL,52,0
1762878340024,NORMAL,52,0
