Timestamp,PoolSize,ActiveThreads,Utilization,ReqPer5s
14-10-2025 00:08,50,2,4,22
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,7,14,36
14-10-2025 00:08,50,0,0,72
14-10-2025 00:08,50,0,0,100
14-10-2025 00:08,50,2,4,29
14-10-2025 00:08,50,1,2,34
14-10-2025 00:08,50,2,4,35
14-10-2025 00:08,50,5,10,46
14-10-2025 00:08,50,0,0,56
14-10-2025 00:08,50,1,2,101
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,0,0,29
14-10-2025 00:09,50,6,12,60
14-10-2025 00:09,50,20,40,60
14-10-2025 00:09,50,2,4,88
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,0,0,23
14-10-2025 00:09,50,6,12,76
14-10-2025 00:09,50,46,92,112
14-10-2025 00:09,50,1,2,28
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,5,10,31
14-10-2025 00:09,50,6,12,79
14-10-2025 00:09,50,0,0,105
14-10-2025 00:09,50,1,2,24
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,6,12,39
14-10-2025 00:09,50,0,0,68
14-10-2025 00:09,50,0,0,100
14-10-2025 00:09,50,2,4,31
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,1,2,35
14-10-2025 00:09,50,7,14,49
14-10-2025 00:09,50,0,0,51
14-10-2025 00:09,50,2,4,104
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,0,0,27
14-10-2025 00:09,50,6,12,68
14-10-2025 00:09,50,50,100,85
14-10-2025 00:09,50,2,4,59
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,5,10,24
14-10-2025 00:09,50,6,12,79
14-10-2025 00:09,50,36,72,116
14-10-2025 00:09,50,1,2,19
14-10-2025 00:09,50,1,2,35
14-10-2025 00:09,50,1,2,35
14-10-2025 00:09,50,6,12,35
14-10-2025 00:09,50,3,6,76
14-10-2025 00:09,50,0,0,100
14-10-2025 00:09,50,1,2,28
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,2,4,35
14-10-2025 00:09,50,6,12,43
14-10-2025 00:09,50,0,0,59
14-10-2025 00:09,50,0,0,100
14-10-2025 00:09,50,1,2,35
14-10-2025 00:09,50,1,2,34
14-10-2025 00:09,50,0,0,31
14-10-2025 00:09,50,6,12,58
14-10-2025 00:09,50,13,26,55
14-10-2025 00:09,50,1,2,94
14-10-2025 00:09,50,1,2,35
14-10-2025 00:09,50,2,4,35
14-10-2025 00:10,50,0,0,23
14-10-2025 00:10,50,5,10,76
14-10-2025 00:10,50,50,100,116
14-10-2025 00:10,50,1,2,23
14-10-2025 00:10,50,1,2,35
14-10-2025 00:10,50,1,2,35
14-10-2025 00:10,50,7,14,29
14-10-2025 00:10,50,6,12,78
14-10-2025 00:10,50,1,2,108
14-10-2025 00:10,50,1,2,23
14-10-2025 00:10,50,2,4,35
14-10-2025 00:10,50,1,2,34
14-10-2025 00:10,50,6,12,39
14-10-2025 00:10,50,0,0,69
14-10-2025 00:10,50,0,0,100
14-10-2025 00:10,50,1,2,30
14-10-2025 00:10,50,1,2,35
14-10-2025 00:10,50,2,4,35
14-10-2025 00:10,50,6,12,46
14-10-2025 00:10,50,0,0,54
14-10-2025 00:10,50,2,4,102
14-10-2025 00:10,50,1,2,34
14-10-2025 00:10,50,1,2,35
14-10-2025 00:10,50,0,0,29
14-10-2025 00:10,50,5,10,64
14-10-2025 00:10,50,41,82,77
14-10-2025 00:10,50,1,2,69
14-10-2025 00:10,50,1,2,35
14-10-2025 00:10,50,1,2,35
14-10-2025 00:10,50,4,8,24
14-10-2025 00:10,50,6,12,78
14-10-2025 00:10,50,44,88,118
14-10-2025 00:10,50,2,4,18
14-10-2025 00:10,50,2,4,35
14-10-2025 00:10,50,1,2,34
14-10-2025 00:10,50,0,0,13
14-10-2025 00:10,50,0,0,0
14-10-2025 00:10,50,0,0,0
14-10-2025 00:10,50,0,0,0
